celltype_short,mean_HC,mean_OA,delta,hedges_g,P,programme,FDR
FC,0.120455326036896,0.105168751514334,-0.0152865745225621,-0.643141473977341,0.495044518179276,Splicing,0.930819828319981
MTC,0.0946582695468829,0.0853149043677535,-0.00934336517912937,-0.418593670788118,0.656966300785434,Splicing,0.930819828319981
RegC2,0.0967570504360314,0.0940731993352604,-0.00268385110077103,-0.11835436166213,0.892009627662409,Splicing,0.930819828319981
RegC,0.112735520139927,0.109137219418587,-0.00359830072133978,-0.171179603867395,0.849576050687868,Splicing,0.930819828319981
PreHTC,0.0976033861991636,0.0822436228762416,-0.015359763322922,-0.626341052275611,0.519031278316551,Splicing,0.930819828319981
CPC,0.119668061664173,0.121327804012837,0.00165974234866367,0.0773774507082931,0.930819828319981,Splicing,0.930819828319981
RepC,0.118142217353819,0.0990429922166369,-0.0190992251371816,-0.661258363146885,0.482387576837955,Splicing,0.930819828319981
PreFC,0.1015107772374,0.106689703929824,0.00517892669242331,0.28375146689543,0.746642106303832,Splicing,0.930819828319981
FC,0.483484012677515,0.375770141013504,-0.107713871664011,-1.70113695405759,0.12048173178313,Osteogenic,0.194197755117295
MTC,0.487654098078989,0.375224224111154,-0.112429873967836,-1.42533562236623,0.172743966633837,Osteogenic,0.194197755117295
RegC2,0.46022621877182,0.356488527217075,-0.103737691554746,-1.61412626542763,0.129145395102989,Osteogenic,0.194197755117295
RegC,0.477654932724965,0.385214810386911,-0.0924401223380543,-1.43361328183818,0.182738613669285,Osteogenic,0.194197755117295
PreHTC,0.481744916171099,0.373896050876756,-0.107848865294343,-1.54645386509482,0.142750573390681,Osteogenic,0.194197755117295
CPC,0.439539268678552,0.343075153139461,-0.0964641155390917,-1.39561314537777,0.16968502432529,Osteogenic,0.194197755117295
RepC,0.508492856118775,0.424937795648576,-0.0835550604701983,-1.3390169396184,0.194197755117295,Osteogenic,0.194197755117295
PreFC,0.457078968695293,0.380935871376378,-0.0761430973189147,-1.7317646285427,0.101487411948738,Osteogenic,0.194197755117295
FC,0.490751083243455,0.396487424199872,-0.094263659043583,-1.16399525564399,0.27199761168683,Chondro,0.34042208076546
MTC,0.526966681598492,0.405708060831566,-0.121258620766926,-1.08975526704967,0.297869320669778,Chondro,0.34042208076546
RegC2,0.475821830314909,0.350046204135569,-0.12577562617934,-1.18065171057384,0.276421478108641,Chondro,0.34042208076546
RegC,0.522140267238768,0.424849145783191,-0.0972911214555772,-1.17615377993185,0.278364751201711,Chondro,0.34042208076546
PreHTC,0.531069853657741,0.414308320245983,-0.116761533411759,-1.20552100197254,0.270437707360601,Chondro,0.34042208076546
CPC,0.428213925027296,0.304578680948093,-0.123635244079203,-1.09790831852057,0.295018357844902,Chondro,0.34042208076546
RepC,0.545901285705189,0.48349839173582,-0.0624028939693687,-0.779983046148606,0.419667872232593,Chondro,0.419667872232593
PreFC,0.499906577434123,0.404923804582958,-0.0949827728511649,-1.52325043971088,0.168559520582463,Chondro,0.34042208076546
FC,0.333186742175907,0.0984847902770543,-0.234701951898852,-1.58811183114031,0.188268783481359,Hypertrophy,0.237660642279501
MTC,0.326507707373757,0.069429279616491,-0.257078427757266,-1.43740816298827,0.217237783117753,Hypertrophy,0.237660642279501
RegC2,0.266426109955104,0.00852085201459024,-0.257905257940514,-1.52591913158166,0.201443238930365,Hypertrophy,0.237660642279501
RegC,0.308145374951677,0.0842124154202086,-0.223932959531469,-1.3767004506656,0.233171509338979,Hypertrophy,0.237660642279501
PreHTC,0.334390210613686,0.084639805676192,-0.249750404937494,-1.47873792819231,0.211210873321273,Hypertrophy,0.237660642279501
CPC,0.230583392609042,-0.0106455919725654,-0.241228984581607,-1.38260993373214,0.227096186285044,Hypertrophy,0.237660642279501
RepC,0.335117946180091,0.135890244236951,-0.19922770194314,-1.34090051787117,0.237660642279501,Hypertrophy,0.237660642279501
PreFC,0.300894646570465,0.0726611198439517,-0.228233526726513,-2.17278670685775,0.107031278240845,Hypertrophy,0.237660642279501
